id,is_iceberg
fed054e5,9.864569e-06
8caa268c,0.8339957
def46fec,0.0012839735
4b85d4b5,1.603365e-05
20eb4bf0,7.331371e-05
38511b3d,0.91646636
f89f4fd5,0.0
9364c592,0.9952626
9dadbf56,0.00446856
9f2f6c98,2.2053719e-06
a401ce15,0.0009122193
d4dbb7bc,0.9176865
630ce8fc,0.99048805
cb11a60d,0.0032472312
5b401901,0.0
3db072ff,0.7653267
13a62b30,0.07255283
af587b12,0.88786894
cb657124,0.9743614
8fc19121,0.9997719
a115756d,0.9999832
927737e3,5.066395e-07
756a273b,0.98672533
a488956f,8.940697e-08
378606db,9.775162e-06
3e01d989,0.336401
a7831a63,0.0035142899
7321a6b9,0.015549332
c1cb7c8f,0.00034880638
b2fc2d63,0.7755946
131c0fd8,0.0
03f9ac23,0.41781387
23b33e7e,0.16939452
1c5a5994,5.3584576e-05
f421dd8f,0.0010658801
cb80fc56,0.0069778264
d23e670b,0.0
9eb861ae,0.0003940761
bcf6e92a,0.00014695525
0961bca0,0.97911495
abf98bd1,0.0
c17bd57a,0.3286347
016a5124,0.91310155
f467e65d,0.0005720258
1fb7792c,0.99891007
54ac93c7,0.0
fc1743ea,0.0
59f38354,0.5062065
24affc51,0.0
765d7238,0.016298085
821b5dfe,0.0015775263
5b51ab9a,0.064333975
6723d8cd,0.42524457
226b6db8,0.2452986
923d35b6,0.0
33e97dee,0.98935413
aecdac56,0.0041068494
d55660ed,0.0
3f5b7972,0.9999229
c7913f57,0.00065872073
1e6d2b43,0.9999541
46b2fa10,0.9299052
cce54f1a,0.9999721
30bc12f5,0.99726784
c51afc45,0.00091809034
6d7f70d5,0.0
ee91ab54,4.2766333e-05
28ab6815,0.004336983
1aa1b7f9,0.9827109
751314d0,0.99792325
2331401b,0.018447667
0c392e3f,0.017787606
54d448c5,1.001358e-05
a260dcfb,0.06275034
fb15f329,0.9995798
8ae39645,0.99917006
6cd21507,0.9263716
4f0dc232,0.94658935
b0957592,1.758337e-06
27ac258a,0.99990535
9548cb6b,0.007916063
f53292ca,0.999962
9d4bd354,0.0015364289
87e50f45,3.5107136e-05
678947ea,0.00021961331
5cc342c7,0.016287982
64b4b92f,0.20920065
60c50aa3,8.434057e-06
9a424825,0.0008434355
e077b520,0.6037903
3ee12ffc,6.0796738e-06
3face647,0.0
0e7cae84,0.0
8dbef7f5,0.9967269
6aef926a,3.5762787e-07
b0175929,0.0007151365
fcf0751d,0.053583026
5b2373bd,0.9969268
bb18d6ef,0.05036503
4f3b0838,0.24764392
518e7a7e,2.682209e-07
83c64191,0.0028336942
38599a8c,0.0029125512
475e772b,0.102906406
dd180e4c,2.3841858e-07
e3af1bf5,0.9968087
d6a485cd,0.9723815
af3c091e,0.0
0ce5e063,0.0014237761
57b8fe56,0.9808122
a4e1f1c4,0.9840291
945d3f45,0.0010100007
9a62a2cc,0.047591656
231fadd0,0.9958421
f890cc62,0.0
6ac5eb8d,0.46840203
2d89ebf8,0.0024995804
365d70d2,0.9328766
400de3d2,0.0065188706
9f7ad958,0.07755703
287e19f8,0.770039
16c0f215,0.0019547045
3fefa1f3,0.66407555
c5ef001f,0.99985766
ddfcc6b1,0.99936867
dd844bf3,0.99859476
892013d2,0.0
cde05d3e,0.00920555
992a9418,0.74781483
53fcfcec,1.2516975e-06
9f8d1ff8,0.00060260296
d75a080c,0.0
56caf0de,0.013448507
a55b7d16,0.6678575
fa9492ce,0.0
144c9f99,0.999978
dcc94dd6,0.99991924
f58fb670,0.99601984
78241e5f,7.125735e-05
a6c9326c,0.0
6c791d8f,0.94937956
45bff101,0.9983584
82b0e16b,0.74533725
16826224,0.9937502
66d22c69,5.2124262e-05
2aa7cc01,0.9970714
de847081,4.440546e-06
aeb4a10b,0.9910859
c72a3058,0.00012657046
1c778daa,0.0007559955
93eeaae1,7.650256e-05
e69e7680,0.70101655
97591ef3,0.9090872
2eb5ca8f,5.3346157e-06
b987621c,0.99998355
6cd16cdd,0.0036192536
edfc7b50,0.9996309
1f2cd5e5,0.9998821
63328484,0.20069572
45faaa16,0.83311343
909e1a51,0.0037350059
e3aa7e37,0.24886432
573e4bb0,1.7881393e-07
a0f1e6dd,1.2665987e-05
bedb4150,0.9987434
8dffc2fd,2.0861626e-07
f9a2b3fd,2.3573637e-05
556ca1d0,0.92244565
d9886e3b,0.033251345
d02a09c2,0.0
79c32b2b,5.13494e-05
bfe30556,0.99998605
c4fa8451,0.009610772
3da2b0ec,0.043831974
b27fb3bc,4.5895576e-06
c549db7d,0.26675326
81375d18,0.030831665
cc0a4c2d,0.4871027
218d6ec1,0.34275007
ce62ef9d,0.0007226467
99ecb476,3.2514334e-05
e43e8110,0.0
17e5eea0,0.65044415
f991c964,0.08610541
fe4d781b,0.9999889
39173920,0.0
266a909a,0.9998894
832554fe,0.97907734
c7597eb8,0.995278
65664217,0.42833513
33a6ea60,0.012564331
090a04aa,9.536743e-07
86e094f5,7.599592e-06
4d812943,0.9999423
a2e1a8d8,0.99992687
30af74a7,0.98455596
aadff1eb,0.008329719
dd9d9a21,0.4568201
80535e15,0.95194995
562addc3,0.99819237
ccc5fdf6,0.030189455
6c08394b,0.807463
3611d417,0.0069715083
2730a9a7,0.95587337
87ee6f50,9.536743e-07
41b1d556,0.096310765
8cbd0464,0.004305452
115ede88,0.99996704
32a4759e,0.065445125
3e45b0e4,0.0020136535
66293730,0.9999644
89ac5690,0.9435525
be0ec8fe,0.999994
f43c7c78,3.2782555e-07
ae762a56,0.9994478
778b0270,1.3709068e-06
8d36092f,0.5347968
0e064722,0.115294605
9563d4c7,0.9868972
733cf593,0.6095339
0abd69a7,0.78049505
bb38c4e8,0.00022020936
8b2eac97,0.0060153008
aec852c9,6.2584877e-07
cd6b92a4,0.0025749505
538a4d38,0.00011858344
7989134c,0.36008242
1fc98713,9.697676e-05
95965fcb,0.9683793
a567dd8c,0.99766946
5efe35c5,0.08524546
33067406,0.40059865
313d8e57,0.00028806925
1c36c858,0.16640118
c19ab1e6,0.98738885
c4947b2a,0.8171072
b3f66953,0.98620254
8bdd8496,5.930662e-06
4febdca3,0.9825412
8a41ed62,0.007234305
d6b6ca61,0.9986069
52ced630,0.3543944
43a9c683,0.044558942
d623e6f9,0.21035099
fb7cd74b,2.9802322e-07
11c4764d,2.5331974e-06
f5f1a311,0.99941003
3cd6dd28,0.13886195
c155dcb6,2.3841858e-07
14e09953,2.861023e-06
24efa36c,4.7504902e-05
a2cfe931,0.9996568
e3aaf250,0.9999792
bd60424c,0.0058492124
78c39702,0.9998423
cd25f264,1.4901161e-07
4dd2926a,0.0010995865
6c34da5f,0.2726338
39e598b2,0.00026148558
714d7c54,8.940697e-08
8986351c,9.0152025e-05
782b40b0,0.67558944
f5ed3e6c,0.11771867
d40b09f6,0.9999323
9e5a9cc1,0.0
2d662772,0.01829511
fc226b34,0.007944763
b8e9f1c4,4.7385693e-06
21e607e2,6.8962574e-05
66414b26,0.70025176
db5ed1b8,0.9879443
d0306d5b,0.98905754
819c8178,0.9937938
8d0aee2d,0.8800139
1f9a7268,2.9802322e-08
5d58ad56,1.1920929e-07
773b5537,0.7122233
e576235c,0.9988852
3c62de40,0.99957156
a163f4a8,6.0409307e-05
f1198dd7,1.2278557e-05
4e9b3d7c,0.9998627
f9e02c64,0.13417259
d93d85fe,0.27213573
edd6cae5,0.0
aa764494,1.66893e-06
2b02decd,5.9604645e-08
272558c0,0.0029891133
462e6cb3,2.5629997e-06
9d74f2ca,3.4689903e-05
93085817,2.9802322e-08
0b5fadf3,0.0
55499544,0.9974549
626cc2e8,0.9969468
5c3ca9ed,0.9948571
053e4112,0.6407014
515ac894,1.4901161e-07
94802178,1.1920929e-07
59ca07ec,0.5726344
1c9dcd7f,0.0
d1e5eb89,7.5399876e-05
4de90ad9,0.3315727
1f8d1267,0.0
8d580e34,1.2546778e-05
8bf70c95,0.34509176
cc8decf1,0.07846406
3ce3d733,0.0010573864
b6c604da,1.3738871e-05
5330879e,0.0
bc495c69,0.9840913
b252cfd1,0.2207827
154c1ec1,0.12452984
9debef36,0.9996966
b85f0ca9,0.036358774
9457c74d,0.0
154bd54f,0.0
0e1530d8,0.99996495
fd083ad5,0.993719
fe8ad320,0.0
4e9ed740,4.798174e-06
aaabf68d,0.04565853
d96b736e,0.0044957697
c59701d9,0.0008378029
2eab1c5c,0.9996935
88598e79,0.0
152266ae,0.9935409
906ffcd2,0.97035843
d7e148f6,0.0
d8235f63,0.9128386
80985fd7,0.021214277
8dac29ff,0.14028731
cc4890f3,0.99578834
7373120e,0.0
6b420c6d,0.0
54cd85c6,0.83982295
8617be1b,0.98734415
0df9818b,4.4703484e-07
ab86845f,0.9996563
661a8547,0.7799965
4bd5eb35,0.0056205094
eb9e1acc,0.053560853
4d47b782,0.0
b020f20a,0.79883987
e7fd2f29,0.99458736
a6d7f281,0.9996053
45b7ed4e,0.0012896657
4d8d8b6a,0.9997068
5dc7c9d7,0.000107616186
bfdaf170,0.28106844
e3227465,0.09039736
fb1dd7a3,0.33788994
2902b6c5,0.0
9e4acf9b,0.0014930367
ad2a0a07,0.898553
9cb2eca6,0.0
34492ffb,0.025152117
9c1b12f6,0.0
75c2fec3,0.0018730462
03837b79,0.9999242
5f99f309,0.00013029575
39db1f79,0.07703444
80cebd47,1.7881393e-07
00542824,7.793307e-05
ac2c2895,0.98003244
c3cc385e,0.9999652
fbffa21a,0.3142451
af8e517a,0.119413465
cfadc57d,0.00011527538
6338f274,0.98332995
4ad5e9f0,2.8133392e-05
40677f7e,0.7515607
c8588213,0.0009751022
0e8aaa90,0.9993983
b0367c51,0.001919955
d924c6ed,0.0022967756
a1c2cb84,0.0052213073
84626a3a,0.5584615
f9be4a75,0.9936667
35f72122,0.002863884
77f6f281,0.025399715
d15d08e2,0.99964976
82062544,0.0
1843568d,0.001968354
9bb8bdd7,0.9659853
ae352427,0.9628236
28305102,0.99763143
4cd036db,0.0
947a62fb,0.0041623116
39f9fcf2,0.101388395
5b2f2ba2,0.0015915334
06d8a692,0.9911681
90c8c866,0.6813016
0df3930f,0.12453669
74e81de3,0.9994321
c85e200c,0.9844371
2bfd17e2,5.662441e-07
8c49a5b7,0.00370273
39b4449c,0.9761281
a09113e1,0.0
37e20120,0.8893298
87d94d1b,0.86638516
f445739a,0.007888049
b0cdd6c9,0.8536917
68bd764b,0.007380128
f778d9de,0.0
4e7028bd,0.0
e9f34395,0.4855979
12fd028a,0.9969137
b05c4f0e,0.9999956
99bbe8c0,0.15469113
5c7d5d65,0.9912909
10494057,1.1920929e-07
765947ac,0.0
de7e6694,0.9333887
e2270219,0.43540782
1a9a474a,0.09586987
374c9fe6,0.2691334
621b4004,0.8615161
51c35fd3,0.99998134
4e66ddc9,0.0004298985
98275520,0.039260298
b8ba032a,0.9996362
f23bdc03,0.26577467
7bac1d08,0.8892146
f05fbe5f,0.0021690726
498d8af7,0.99999917
b904a480,0.647627
b0864319,0.15668187
f68d5476,0.99423003
04949a2d,0.944507
d02326e2,0.8627155
f073da33,0.0
ed33d36c,0.5398476
a58f05fe,1.3113022e-06
e93ff864,8.940697e-08
1330f3ec,0.00063470006
4d40ffc8,0.5822893
8714e372,2.026558e-06
dd05aede,0.73976696
a0045380,0.0814195
de900bd1,0.99284154
01a44dd8,2.8073788e-05
2da9a39c,0.9918312
27700711,0.99985445
d45e9db6,0.999753
e93ede94,0.0058327317
8d55c5a6,0.9999516
11ac04bd,0.02678734
54bcbc00,0.0011592209
ed3ef765,0.003475964
e3dae722,0.8162161
b56a211b,4.4107437e-06
b461a266,0.035383463
990c1d71,0.89002454
58d5fb24,0.9997022
381c501e,0.32580245
32011581,2.3454428e-05
7f85613e,0.0074388385
b83ae744,0.046076804
24606622,0.0
58dac16e,0.9976398
9d696937,0.0
d8a56fee,0.00030249357
276d5f72,3.08156e-05
e7f63d52,0.017193884
a3b65474,0.33896542
671f3e01,0.0016208589
f5c80ee9,0.05463329
166f2f46,0.9953387
e8862863,0.7593632
8f8773f1,0.2726723
645ef530,0.9981477
34e0ceed,0.99996823
c2b7aa44,1.7881393e-07
63e61f7c,0.0023427904
8fddc17d,0.0
30709b83,0.9998651
24c7e642,0.05213791
298edf18,0.638935
0a469f82,0.21630791
183410b6,0.027531743
4b9aa4c5,0.0
8f6f6c6f,0.36987233
991d4bc8,0.7652277
798dbc60,0.0
31583adc,3.516674e-06
8c28dc2f,0.0
f9a5c415,0.00010719895
24ada6cf,0.7880055
24a8a082,2.9802322e-08
53c0c279,0.0
5ecfcf04,0.99992055
2ae001a0,0.9980023
f0da2fca,0.004835576
d7eb0174,0.00051632524
efb61a51,0.0003119409
d80b32aa,0.8974218
7a33a699,0.57493913
fff77564,0.7685766
7821b06d,1.847744e-06
16e76c49,3.72231e-05
23db9196,0.9969437
6dc30368,1.6093254e-06
7a3aaa78,0.99937654
075e95ec,0.9625757
32c64a02,0.7084263
12cc39bd,0.99496406
9cbe23d1,0.9995842
27895931,0.035709918
ef0e9b5a,0.7371781
b0948d69,0.99920857
886f0c7b,0.14584547
ea9ad720,2.5331974e-06
26d892b8,0.9349915
70ad8b2b,8.6426735e-07
65d5721a,0.17159656
1754e3f0,2.3841858e-07
0ce3a143,0.9979547
71fe37b6,2.9802322e-08
351247c2,0.039021194
3e0af8d5,0.3661393
a44ce343,0.9999531
96f59857,0.0
2855ae74,0.0
7043bdf8,3.5762787e-07
df2a3e49,2.2739172e-05
7dcbb4ce,0.0
00f9885f,0.98733604
81110506,0.15274957
5f697b8d,0.0
42d1108d,0.73452294
32eb2a0f,0.8386721
d2486f06,6.4074993e-06
f6ea1450,0.9869794
81f719be,0.99986434
66756e63,0.097350955
2835d46a,5.9604645e-08
1fb76118,0.13667428
8e64e263,0.006946683
52f94609,0.45635372
334367e5,0.92162704
0be0874c,8.046627e-07
05f29386,0.9999942
b6132b68,0.95217925
0bff23f0,0.8306526
514ab474,8.940697e-07
5356f45d,0.01265651
0a043578,0.0005861521
19108fa4,8.225441e-06
61748b60,2.9802322e-08
71007896,0.0
0a860bd6,1.7881393e-06
7e9b70a7,0.24428406
0b027d59,0.0017258525
af208205,0.9369793
d769f8e2,0.97208357
f9871582,0.028383821
8af61652,0.99888444
262a62c0,0.98981017
4732fea1,0.0
822839fa,3.874302e-07
14ffc301,5.7965517e-05
41393213,0.99314755
3c46d0d6,7.1823597e-06
352437fa,0.00030994415
2c3d7429,2.682209e-07
ed1ddc07,8.6426735e-07
e7e522fc,0.9997095
891bb483,0.5648639
23827390,0.0
8df4bac4,4.172325e-07
abbdd240,0.010262281
8e401749,0.002938658
9ca72e7b,0.82232773
cbc22150,0.0104774535
03a6a81f,0.9929579
e4045607,0.04160613
61196555,0.0
a8c923e6,1.7851591e-05
6f425077,0.00031775236
5606343b,0.00015705824
bf9c1566,2.682209e-07
bf558d13,0.0057533085
17a3f55d,8.940697e-08
379871d3,0.0
f74d7ba5,0.51787966
f29e6434,0.0
43bc5132,0.0
1fddb985,0.9997537
9d0e86d9,0.0002310574
3df4743a,0.00047823787
42ea0f81,0.14204723
d90b6e19,0.9984753
2ef2318e,0.0
eea8f5ac,0.76348853
cc9c4fef,0.46251476
5ef98068,8.940697e-08
d340a034,8.940697e-08
211c1be0,0.12457612
67497c56,1.7881393e-07
d1421f97,0.9979305
b8ca9544,0.0
02cabf20,0.004217118
369bf8af,0.99652386
6bca3db0,0.06265339
19c646e7,0.9948567
de2c682b,0.95044863
ad0bdcbd,2.9802322e-07
20ceb35f,0.0
24b1e229,0.98969436
e8464815,0.011925995
2a74a251,0.0060338676
8a581e96,0.04503137
74ee7c5e,0.04272619
840fe112,0.0025439262
ea0191a9,0.0049248934
31db6283,7.727742e-05
34daafee,0.045959592
b571e767,0.9969398
412ff05f,0.012863845
e03d0755,0.0012512207
ffba6480,5.066395e-07
1c5aaa67,3.6656857e-06
ed5d755a,2.0861626e-07
b57d5450,8.940697e-08
95e7cd7a,0.99712765
a33b9809,0.98870397
a4c9326a,0.99558467
f41c5831,0.66588604
eab34fc2,0.23278925
3e62332d,5.2452087e-06
3327c71c,7.1555376e-05
c86b6687,0.49836436
191e9303,0.0
b724c9a0,0.9990599
1e74df9c,0.033781916
298cb369,0.081924975
c37dcd95,0.9682046
5d5e336f,1.1920929e-06
3046e2c3,0.99964976
ef790cae,0.8244839
8774a842,0.0
81343dfa,1.2218952e-06
6c3a8033,2.9802322e-08
3a9fb87d,0.002768129
33977f61,0.99967796
453b1db4,0.0
fbccb3e6,0.92662513
e4ae4e41,0.0003965199
b90c4398,1.7881393e-07
774dceca,0.0
16a5f3c9,0.93013746
9de73f23,0.08143252
8311558e,0.99996513
f6b5b177,0.9929451
009cb34f,0.68993056
7f82fcba,3.1292439e-06
47928bbc,0.000474751
112fdc7c,0.09452838
41a917cf,0.99978113
d561c04c,8.046627e-07
fd925146,4.351139e-06
c0805ed9,0.9970132
95c27c12,0.0
565dbedb,0.0
1f02291b,0.20523208
7453d2a7,0.9735967
cd85e12b,0.99876416
be814982,0.00015819073
ac7c9235,0.08487308
dec94e06,0.06764269
83bdcda0,0.9498166
98a074b3,0.9952802
538ac300,0.00022745132
9ae87b55,0.9998902
59a62300,0.00026023388
287a8943,0.9909126
db2e4e9b,0.030114323
0c93b27b,0.3383876
628678d8,0.98337245
bee8e91c,1.013279e-06
f6536099,0.87671804
c4cca51e,0.7800453
e3db1cde,0.001295656
fc70dace,0.0
858fd565,0.00010818243
77ac02a8,0.9959227
538cac65,0.9999709
2051a682,0.9938619
aeee0d00,0.001106143
73b4e78d,0.99855924
127f83dd,0.9958695
6c8a1298,0.007065356
5e5b20b1,4.4703484e-07
0de62b6c,0.9925889
24ff871d,6.66976e-05
f22485ec,0.7664212
d0d30a0a,0.0003132224
f9b8b99f,0.009280801
99925c55,3.874302e-07
9f5f1623,0.04423684
9bab2889,0.00048458576
3ac2025f,0.64889026
28df2d9e,0.9999641
32eb673c,0.83510816
e296bd46,0.9106255
0d59b9da,0.9819617
e3656548,0.00013136864
4b10a092,0.0057953
762d26ee,6.8604946e-05
b0cd2ed9,0.34205264
df0b66ce,0.22418883
982c66f4,0.73379433
d8712305,0.8628938
2a0d26e0,0.08397928
db6ea613,0.3105956
2875473a,0.41831475
effed393,0.98893285
3d000dbb,0.00334844
512b4c6d,0.0
141dc189,7.277727e-05
e28e1216,8.8214874e-05
5c105b53,0.9999815
e6e579dc,2.9802322e-08
bccfb384,0.9143262
c4bc31ca,2.95043e-05
d1ae0513,0.0006759167
5dac33bf,0.0033502877
ff0545c6,0.9977551
1a8da801,0.0
bf129243,1.50203705e-05
0ed9444a,0.0037681162
a25dae68,0.08927241
09284b81,0.9231179
295e8d17,0.39789498
83cebb00,0.99962986
b32f8dc8,3.9041042e-06
5d9f89f9,0.034575015
da688a85,0.0
ecfd8ef9,0.0
eceb4a58,0.025303632
f6749448,0.99605083
17272530,3.3169985e-05
3a58c2c2,0.9994653
1bd5dbd7,0.020348907
e34504e3,0.0
b40690fb,0.0
339e4d8a,0.0088097155
3a2ca55e,0.28373045
1c9ac643,0.93087494
154212bf,0.0073489547
a1b9d313,0.06988862
44e13908,2.9802322e-08
aeec1bd7,0.7297406
543adf46,0.009773195
6797a5f9,0.99997413
fa23951f,0.0007407963
7721c077,0.9991086
529a3089,0.99721265
7850575a,0.0006982386
5c5426a6,0.0
5533187f,7.498264e-05
0f5bfb6f,0.32573867
2c5ec3d7,0.0024057329
f806dc80,1.2814999e-06
6fc96c7c,3.5077333e-05
486085ce,4.3809414e-06
ac1f8e6d,0.7540585
4067e173,0.9797556
8db7f585,0.23260167
1d1ab097,0.41543776
16b614d5,0.8710574
f28c55e8,0.99850047
27e2afb0,0.023631334
41989438,0.0020154417
921d00ff,0.0
b50303bf,0.081519455
85fc8008,0.99996245
ccf47f6e,8.493662e-06
4f9a7159,0.0010206401
31e348bf,0.9922612
a7f55070,0.012516946
6f88c408,0.9686122
bcf906f8,5.9604645e-08
d609f4f1,0.0003016293
b1cf9cb2,0.9976646
2ad9fec5,3.5762787e-07
758a0fc0,5.275011e-06
eef2452d,0.023258
e22d581a,0.017106265
bb7fe55e,0.006806582
f2f7c44b,0.1583308
8cd2fb0a,0.0006314814
fe5461c2,1.2636185e-05
4836e116,0.0006223917
869f5e51,0.00020936131
9be0a523,0.99879
2367b875,8.159876e-05
801522dd,5.5909157e-05
5521b864,0.0
91484179,0.514815
38a3daf9,0.0
4c1a91bc,0.00078362226
8fb29913,0.9999636
a971ccb4,0.9989691
df609d5f,0.99997526
077e967e,0.0001423955
eb13f6ee,0.00017693639
7953efef,0.99303496
b2e50b39,0.6749616
de48fdef,0.9985931
0632b82b,0.9998902
35722893,8.940697e-08
6c1a60db,0.76738524
4e4d3cf0,0.090515554
923cb981,1.6987324e-06
2d1cfcad,0.4082438
1703c088,0.9377471
b3c7f620,0.9985683
3d2b55a2,0.0
33628315,0.41482148
e3013f31,0.9044396
8341a418,0.0004143119
75f823d1,0.4185478
0e2d22cc,0.6245947
4a859364,0.99991006
8a221ede,0.0
4825974b,0.958591
0ed2d9fb,0.9964317
6bc82eb2,0.52179146
be05f875,4.4703484e-06
a5f5db92,0.82314897
40f42c04,0.9994162
fa27fb06,0.0146998465
bcd4f1e4,4.1425228e-05
c924a696,0.98721933
7e0185e3,0.0010073483
92291caf,0.22209403
6f20bfc8,0.1323947
88c14f67,0.0
9af45783,0.9997202
c2a6ebb9,0.9556646
981e50c0,0.9998557
5ce88856,4.2438507e-05
f2410c03,0.0
ea42ab29,0.00013431907
1048dd59,0.7438879
98078f3d,0.031101674
c8398c92,0.024771601
e07c9af3,0.0
72bafd69,0.9875301
46e7dd9a,0.0
74abc649,5.066395e-07
8753e164,0.0
963feedf,0.9994521
6b376828,0.99868727
753f66cc,0.0
8266d91f,0.9172007
1c377b94,0.0
4327ee74,0.0
9f0d8165,0.01287213
3d1d9227,0.8750529
8408f127,3.5077333e-05
9a5b3da6,2.9802322e-08
d2046e59,0.00036147237
0706d45e,0.9964372
03c932bb,0.9970316
102cc533,0.08796543
6e693b55,0.16683617
8dbd015b,0.0036701262
6f4d1771,0.9982859
5e57e158,7.6919794e-05
98c71a75,0.17134711
92191805,0.0
ece624e9,0.9686091
28bad78a,0.006678909
645c9b09,0.12559038
2c125029,0.0106830895
eb74572e,6.365776e-05
8544a2da,0.33237892
57ce91ca,1.4901161e-06
1b7a9ee1,0.998439
ba190d34,0.05090323
a6b4dd79,0.0
4bbad07c,0.9989518
23745fb4,0.0009275377
e563bd67,0.074401975
41291b05,0.99996597
31c09e0a,0.650599
9d75d5b4,0.7546012
744b7d82,0.010761052
dc12b11b,0.97695976
523daa21,1.4901161e-07
76524a33,0.112630576
d277d9e5,0.0017096102
1a472f8c,0.988058
ddec3b65,0.98750097
514b742a,0.029522806
f9457c40,0.0
e848f31c,0.017718166
fbab68cc,0.99991626
4d51406b,0.82511115
8ca84d02,0.9992221
4584f13d,0.04273495
56e01410,0.8562591
d84d6a66,0.08317846
c018e51d,0.9997604
18f79023,0.99995255
ac17ded4,0.9999298
86495291,0.00024932623
3a1e6edc,0.0
04ae316c,0.39291528
55b72f88,0.13481197
9edf0874,0.1910666
de7eb7b0,0.7264581
8fd16b45,0.12872669
de17a92d,0.0043999255
4f51dde2,2.0861626e-06
db88e2da,0.98764086
033bf9cc,0.004145086
2c90e088,2.6077032e-05
b25710d6,0.06338617
0c8745a1,0.010620505
ec09233c,0.25897497
a32fa735,0.0
8921684e,0.0028568208
3850bd24,0.11760366
ba94b662,0.00016367435
51947437,0.0
48ef9920,0.9964918
80f839bd,4.4614077e-05
d52181a5,0.9641809
a07b801c,0.016650438
ee59f0b7,0.037508518
e93abe2c,0.9959308
5c38e92c,0.0052031577
2f426cd3,0.0032963455
fa8081fa,0.0001977086
cead086a,0.0
e31a4505,2.7120113e-05
366668dd,1.7881393e-07
a4f0d913,6.645918e-06
38209683,0.759493
85858e46,0.15655982
38e9bbc7,0.997131
2331ad83,0.0004351437
86fb5c2c,0.0
40a5ad4c,0.021553338
dd257f72,0.77950853
1346d6f3,0.6422417
bdaa3500,0.0077640116
68bc8f81,0.002085805
b3be1080,0.9995867
042addb1,0.0017359853
a3b21b81,0.31374347
8507aa1b,1.6093254e-06
49e04ac3,0.6805898
9373b2b5,0.999931
793cdf75,1.4305115e-06
3c8b861c,6.854534e-07
a2a949fd,0.9983923
240d0de9,0.0153926015
cd6587f9,0.96352834
2919a291,8.940697e-08
0c731f98,0.93911135
0cde1ea2,0.017935991
2ba68887,0.54875535
c48bcc28,0.9978283
06f67e54,2.9802322e-07
d0eea3d7,0.44504482
91c2cbdc,0.99934983
f8824e71,0.0
da201a69,0.99969053
b1763bba,0.36278158
3defbdf2,0.93969464
03375173,0.99951184
34e938ae,0.99991393
cddb4fd1,0.97063375
dfc02239,0.053834587
09c8b4bb,0.061230242
78e3bc48,2.5182962e-05
3d9d5d0a,0.8058933
75777e5e,8.583069e-06
874e0674,0.39299783
a2c271b7,0.0
fcda7b52,0.41997045
9b1141bc,0.9906111
ef783f5e,0.0024592578
1ec056d9,0.065188825
21848a3c,0.9984927
2fbd6d72,0.0024511814
81b69ec9,0.9971134
b07684d1,9.23872e-07
da10a121,0.9966903
c8c862ad,0.625032
c6255c3d,0.93809736
7f7f6e92,0.73517597
ed77ef56,1.4901161e-07
617a4212,0.0
4625acb2,1.7881393e-07
fbc4c5a6,0.84263074
3e396833,0.0
07d44170,0.0
20ea26b2,0.0
75111b42,0.99974
db0571af,0.02150312
09db79ee,0.00073599815
6f32e885,0.84906757
d3b661d1,0.16441855
997e1935,0.0
1daa6fa5,0.9987248
f9928d0a,0.1634888
422bf7a9,0.10088906
4bf4444c,0.98863673
ef688a95,0.4506148
3d4a5aa5,0.0
ccb301e6,0.93624836
2c4f7049,0.112143815
fe465269,0.0
28a3410a,0.06349215
ab03609f,0.0
bb00cc2c,4.7385693e-06
bea698d4,0.95970714
4bb3b85f,0.7677838
81bad45c,7.748604e-06
38160980,0.6162982
aeacbdfe,0.9582764
90170a4b,0.21442765
98bb2653,0.039865673
aaf748d5,2.270937e-05
8e66457a,0.8139037
dd02276a,0.9997196
122d40e0,0.0011939406
c8bf55da,0.9990598
fa1adbf1,0.9056447
7aa69166,0.008355916
dd7bd19f,0.9943942
6328108a,0.018749207
1e8a608e,0.20186317
8b86dd56,0.0004220307
69a787ad,0.15190509
1d3146f4,0.9993131
81730562,2.1457672e-05
8a35f5c2,0.6987754
61ab72d3,0.0
044a7406,0.97366273
fc3151cd,0.1378788
f36504ee,0.055100083
ba683156,0.98719966
542117da,9.924173e-06
5a162a7f,0.04474199
025b5b6f,0.026155084
bde54a2d,0.0
adeec0c5,7.650256e-05
3c4926bd,0.0
15c1df8c,0.99466133
b82b4ac1,0.00054737926
3a5b4e9b,0.9660831
585ed630,0.00016012788
dd278a47,0.86939466
60480549,0.96278316
624c9940,0.0
13e9b91f,0.35493672
7568291c,0.03023088
88163388,0.9989929
b971a89f,0.99163604
e3d4231f,0.0
e819a47d,1.1146069e-05
b2c53a73,2.9802322e-08
283d644f,0.33022335
ebf7ad18,0.3616622
60d87a61,0.07474917
85d48d3e,0.78333485
26c99563,0.89471793
96a7db8b,0.99110615
2fb2bf43,0.020062506
ab7b57bf,0.9992223
d9b5b9a6,0.99361193
ed105429,0.7156008
a4d07f1f,0.035351664
f4d0acf0,0.0
82ee82c5,2.9802322e-08
fe1a25fa,2.5629997e-06
168ea5f9,0.044687092
ca4a4220,0.0
51afbf15,0.8686924
6fe1cb35,0.019014865
325a74c2,0.9373457
f5542416,0.9996234
f616137e,0.0030298233
41efe2bf,0.02570486
93dc88d3,0.35512656
8c9405a3,0.09315646
045279bf,0.0
b57b83cc,0.9685099
4191b0c5,1.2814999e-06
5c431a6c,0.024499446
